valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2024-02-05 00:00:00,0,5,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.5599999999999996,1030.0,33.86,10.78,2.76,0.0,45.73688,7.323698,1.0
2024-02-05 00:00:00,0,5,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.2599999999999998,1030.0,33.7,10.78,2.67,0.0,45.73688,7.323698,1.0
2024-02-05 03:00:00,3,5,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.09,1029.0,34.51,10.45,2.92,0.0,45.73688,7.323698,0.7000000000000002
2024-02-05 03:00:00,3,5,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.4900000000000002,1029.0,33.83,11.7,2.92,0.0,45.73688,7.323698,0.7000000000000002
2024-02-05 10:00:00,10,5,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.1,1018.0,18.72,15.9,0.4500000000000002,0.0,45.73688,7.323698,14.3
2024-02-05 10:00:00,10,5,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.59,1018.0,16.86,14.46,0.8900000000000001,0.0,45.73688,7.323698,14.3
2024-02-05 12:00:00,12,5,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.46,1019.0,13.21,19.81,1.79,0.0,45.73688,7.323698,3.0
2024-02-05 12:00:00,12,5,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.63,1019.0,13.119999999999996,19.81,1.79,0.0,45.73688,7.323698,3.0
2024-02-05 14:00:00,14,5,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.8899999999999997,1021.0,12.11,21.28,5.66,0.0,45.73688,7.323698,1.2000000000000002
2024-02-05 14:00:00,14,5,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.5300000000000002,1021.0,11.829999999999998,21.22,5.66,0.0,45.73688,7.323698,1.2000000000000002
2024-02-05 15:00:00,15,5,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.3099999999999996,1021.0,13.810000000000002,22.11,4.63,0.0,45.73688,7.323698,1.3999999999999997
2024-02-05 15:00:00,15,5,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.2400000000000002,1021.0,13.689999999999998,22.11,4.63,0.0,45.73688,7.323698,1.4000000000000004
2024-02-06 11:00:00,11,6,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,28.21,1022.0,22.520000000000003,5.57,1.0299999999999998,0.0,45.73688,7.323698,24.7
2024-02-06 11:00:00,11,6,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,25.92,1022.0,23.61,3.890000000000001,0.5100000000000002,0.0,45.73688,7.323698,24.7
2024-02-06 21:00:00,21,6,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,33.56,951.0,60.55,9.0,2.3,0.0,45.73688,7.323698,25.7
2024-02-06 21:00:00,21,6,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,32.8,951.0,60.67,9.0,2.31,0.0,45.73688,7.323698,25.7
2024-02-06 22:00:00,22,6,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,24.41,951.0,59.74,7.61,2.39,0.0,45.73688,7.323698,25.2
2024-02-06 22:00:00,22,6,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,29.130000000000003,951.0,61.19,8.04,2.24,0.0,45.73688,7.323698,25.2
2024-02-07 06:00:00,6,7,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,18.42,990.0,63.61,4.69,1.0299999999999998,0.0,45.73688,7.323698,17.4
2024-02-07 06:00:00,6,7,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,17.86,991.0,64.48,4.599999999999999,1.0299999999999998,0.0,45.73688,7.323698,17.4
2024-02-07 07:00:00,7,7,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,19.59,990.0,62.63,4.69,1.0299999999999998,0.0,45.73688,7.323698,21.100000000000005
2024-02-07 10:00:00,10,7,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,42.49,981.0,53.3,7.34,0.0,0.0,45.73688,7.323698,39.5
2024-02-07 10:00:00,10,7,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,48.37,981.0,55.29,8.58,0.0,0.0,45.73688,7.323698,39.5
