valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2019-06-21 17:00:00,17,21.0,Friday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.57,1005.0,72.54,27.42,7.3,0.0,13.04088,77.57428,13.0
2019-06-22 00:00:00,0,22.0,Saturday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,9.829999999999998,1009.0,75.4,25.02,13.7,0.0,13.04088,77.57428,15.0
2019-06-22 02:00:00,2,22.0,Saturday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.44,1008.0,70.84,26.19,12.4,0.0,13.04088,77.57428,18.0
2019-06-22 03:00:00,3,22.0,Saturday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.91,1007.0,69.27,28.05,12.6,0.0,13.04088,77.57428,16.0
2019-06-22 10:00:00,10,22.0,Saturday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.579999999999998,1011.0,55.5,32.33,22.3,0.0,13.04088,77.57428,17.0
2019-06-22 20:00:00,20,22.0,Saturday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.28,1007.0,73.01,26.12,7.4,0.0,13.04088,77.57428,7.149999999999999
2019-06-22 21:00:00,21,22.0,Saturday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.22,1011.0,74.67,26.06,18.4,0.0,13.04088,77.57428,7.0
2019-06-23 00:00:00,0,23.0,Sunday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.180000000000003,1009.0,74.91,25.45,13.3,0.0,13.04088,77.57428,18.0
2019-06-23 10:00:00,10,23.0,Sunday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.47,1010.0,62.17,30.5,18.4,0.0,13.04088,77.57428,18.0
2019-06-23 11:00:00,11,23.0,Sunday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.06,1007.0,61.99,29.52,12.4,0.0,13.04088,77.57428,11.9
2019-06-23 19:00:00,19,23.0,Sunday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.91,1008.0,77.81,26.03,14.8,0.0,13.04088,77.57428,16.0
2019-06-23 22:00:00,22,23.0,Sunday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.47,1010.0,78.98,25.24,14.8,0.0,13.04088,77.57428,19.0
2019-06-23 23:00:00,23,23.0,Sunday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.84,1009.0,76.16,25.0,8.4,0.0,13.04088,77.57428,11.05
2019-06-24 01:00:00,1,24.0,Monday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,36.62,1008.0,75.05,24.99,11.9,0.0,13.04088,77.57428,30.0
2019-06-24 14:00:00,14,24.0,Monday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,39.2,1007.0,67.78,29.77,8.7,0.0,13.04088,77.57428,37.0
2019-06-24 17:00:00,17,24.0,Monday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.52,1006.0,67.66,28.53,7.3,0.235,13.04088,77.57428,27.0
2019-06-24 19:00:00,19,24.0,Monday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.01,1010.0,72.91,27.21,14.8,0.0,13.04088,77.57428,21.0
2019-06-24 20:00:00,20,24.0,Monday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.05,1007.0,74.11,26.68,3.7,0.0,13.04088,77.57428,29.0
2019-06-24 22:00:00,22,24.0,Monday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,24.02,1011.0,75.33,25.64,11.2,0.0,13.04088,77.57428,29.0
2019-06-25 03:00:00,3,25.0,Tuesday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,33.15,1009.0,69.33,27.35,11.9,0.0,13.04088,77.57428,27.0
2019-06-25 09:00:00,9,25.0,Tuesday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.22,1013.0,46.9,35.93,13.0,0.0,13.04088,77.57428,24.0
2019-06-25 13:00:00,13,25.0,Tuesday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.56,1011.0,54.75,32.99,18.4,0.0,13.04088,77.57428,43.0
2019-06-25 19:00:00,19,25.0,Tuesday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.11,1011.0,73.32,26.94,11.2,2.2,13.04088,77.57428,21.0
2019-06-25 23:00:00,23,25.0,Tuesday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.51,1011.0,73.79,25.56,13.8,0.0,13.04088,77.57428,29.0
2019-06-26 01:00:00,1,26.0,Wednesday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,34.75,1010.0,72.13,25.54,13.3,0.0,13.04088,77.57428,28.0
2019-06-26 02:00:00,2,26.0,Wednesday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,39.81,1010.0,70.53,25.87,13.5,0.0,13.04088,77.57428,28.0
2019-06-26 07:00:00,7,26.0,Wednesday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.83,1013.0,53.83,31.13,14.8,0.0,13.04088,77.57428,27.0
2019-06-26 09:00:00,9,26.0,Wednesday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.95,1013.0,53.23,32.79,14.8,0.0,13.04088,77.57428,29.0
2019-06-26 10:00:00,10,26.0,Wednesday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.81,1012.0,53.44,32.82,14.8,0.1,13.04088,77.57428,24.0
2019-06-26 11:00:00,11,26.0,Wednesday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.24,1011.0,54.37,32.79,13.3,0.0,13.04088,77.57428,28.0
2019-06-26 14:00:00,14,26.0,Wednesday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.35,1009.0,61.77,30.11,12.8,0.0,13.04088,77.57428,24.0
2019-06-26 15:00:00,15,26.0,Wednesday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.91,1011.0,62.61,29.51,14.8,0.1,13.04088,77.57428,25.0
2019-06-26 17:00:00,17,26.0,Wednesday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,30.41,1007.0,66.41,28.32,12.5,0.0,13.04088,77.57428,19.0
2019-06-26 22:00:00,22,26.0,Wednesday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.86,1013.0,74.18,26.1,14.8,0.1,13.04088,77.57428,23.0
2019-06-27 00:00:00,0,27.0,Thursday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.73,1011.0,74.71,25.55,12.2,0.0,13.04088,77.57428,34.0
2019-06-27 06:00:00,6,27.0,Thursday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.65,1011.0,51.0,32.48,14.8,0.0,13.04088,77.57428,27.0
2019-06-27 12:00:00,12,27.0,Thursday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.56,1011.0,57.48,29.68,25.9,0.0,13.04088,77.57428,22.0
2019-06-27 19:00:00,19,27.0,Thursday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.86,1011.0,70.48,26.11,14.8,0.0,13.04088,77.57428,23.0
2019-06-28 14:00:00,14,28.0,Friday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.9,1008.0,51.91,30.82,19.4,0.0,13.04088,77.57428,30.0
2019-06-28 17:00:00,17,28.0,Friday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,30.37,1006.0,62.12,28.07,14.2,0.0,13.04088,77.57428,28.0
2019-06-28 18:00:00,18,28.0,Friday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.27,1010.0,64.46,27.26,14.8,0.0,13.04088,77.57428,29.0
2019-06-28 22:00:00,22,28.0,Friday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.65,1012.0,73.29,25.46,14.8,0.0,13.04088,77.57428,19.0
2019-06-29 06:00:00,6,29.0,Saturday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.76,1011.0,47.2,32.06,14.8,0.0,13.04088,77.57428,25.0
2019-06-29 11:00:00,11,29.0,Saturday,6,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.65,1010.0,45.15,33.28,15.7,0.0,13.04088,77.57428,23.0
