valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2018-07-24 06:00:00,6,24,Tuesday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,49.65,999.0,40.45,39.39,3.6,0.0,28.60008,77.18387,34.0
2018-07-24 12:00:00,12,24,Tuesday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,37.87,1000.0,36.11,40.76,9.4,0.1,28.60008,77.18387,27.0
2018-07-24 17:00:00,17,24,Tuesday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,34.9,995.1,42.68,37.84,6.3,0.0,28.60008,77.18387,27.0
2018-07-24 18:00:00,18,24,Tuesday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,53.03,998.0,45.02,37.28,5.4,0.0,28.60008,77.18387,34.0
2018-07-25 04:00:00,4,25,Wednesday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,32.52,998.0,54.01,34.98,11.2,0.0,28.60008,77.18387,26.0
2018-07-25 09:00:00,9,25,Wednesday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,66.03,1001.0,47.98,37.08,18.4,0.0,28.60008,77.18387,37.0
2018-07-25 12:00:00,12,25,Wednesday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,55.04,1000.0,49.06,36.49,7.6,0.0,28.60008,77.18387,49.0
2018-07-25 13:00:00,13,25,Wednesday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,54.74,1000.0,50.76,36.33,7.6,0.0,28.60008,77.18387,46.0
2018-07-25 21:00:00,21,25,Wednesday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,42.48,1000.0,57.39,34.26,5.4,0.0,28.60008,77.18387,17.0
2018-07-25 22:00:00,22,25,Wednesday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,39.98,1000.0,57.08,34.17,7.6,0.0,28.60008,77.18387,30.0
2018-07-26 01:00:00,1,26,Thursday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,34.03,999.0,59.82,32.53,5.4,0.0,28.60008,77.18387,35.0
2018-07-26 04:00:00,4,26,Thursday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,33.16,998.0,62.95,31.38,7.6,0.0,28.60008,77.18387,22.0
2018-07-26 05:00:00,5,26,Thursday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,41.59,997.1,62.5,31.63,10.8,0.416,28.60008,77.18387,47.0
2018-07-26 12:00:00,12,26,Thursday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,30.8,1000.0,61.21,32.5,14.8,0.0,28.60008,77.18387,10.0
2018-07-26 16:00:00,16,26,Thursday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,52.31,998.0,61.39,32.43,14.8,0.0,28.60008,77.18387,29.0
2018-07-26 19:00:00,19,26,Thursday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,36.37,999.0,61.88,31.94,7.6,0.0,28.60008,77.18387,23.0
2018-07-27 15:00:00,15,27,Friday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,63.86,998.0,60.47,32.24,13.0,0.0,28.60008,77.18387,24.0
2018-07-27 17:00:00,17,27,Friday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,56.44,995.7,60.25,31.91,1.9,0.0,28.60008,77.18387,28.0
2018-07-27 21:00:00,21,27,Friday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,50.72,999.0,62.45,30.88,11.2,0.0,28.60008,77.18387,21.0
2018-07-27 23:00:00,23,27,Friday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,52.07,997.6,63.02,30.83,2.0,0.0,28.60008,77.18387,38.0
2018-07-28 03:00:00,3,28,Saturday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,49.41,998.0,58.11,32.77,14.8,0.0,28.60008,77.18387,28.0
2018-07-28 05:00:00,5,28,Saturday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,53.39,996.2,56.61,33.46,19.8,0.0,28.60008,77.18387,45.0
2018-07-28 06:00:00,6,28,Saturday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,80.52,998.0,58.78,33.32,14.8,0.0,28.60008,77.18387,41.0
2018-07-28 07:00:00,7,28,Saturday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,93.54,999.0,60.08,33.63,18.4,0.0,28.60008,77.18387,57.0
2018-07-28 08:00:00,8,28,Saturday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,77.12,997.4,56.68,35.39,10.1,0.0,28.60008,77.18387,43.0
2018-07-28 14:00:00,14,28,Saturday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,45.75,996.9,58.45,32.73,6.9,0.072,28.60008,77.18387,30.0
2018-07-28 17:00:00,17,28,Saturday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,56.31,996.7,58.2,32.5,1.1,0.0,28.60008,77.18387,27.0
2018-07-28 20:00:00,20,28,Saturday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,70.46,998.7,58.71,32.5,0.4,0.38,28.60008,77.18387,29.0
2018-07-28 22:00:00,22,28,Saturday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,59.96,1001.0,58.81,32.5,7.6,0.0,28.60008,77.18387,28.0
2018-07-29 02:00:00,2,29,Sunday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,38.66,999.2,55.17,33.41,0.0,0.0,28.60008,77.18387,22.0
2018-07-29 03:00:00,3,29,Sunday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,52.08,1000.0,51.82,34.65,9.4,0.0,28.60008,77.18387,28.0
2018-07-29 06:00:00,6,29,Sunday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,58.14,1000.0,42.98,38.17,5.4,0.0,28.60008,77.18387,42.0
2018-07-29 09:00:00,9,29,Sunday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,48.34,1001.0,38.34,40.14,11.2,0.0,28.60008,77.18387,39.0
2018-07-29 11:00:00,11,29,Sunday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,54.14,999.0,39.71,40.06,10.5,0.0,28.60008,77.18387,42.0
2018-07-29 14:00:00,14,29,Sunday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,78.14,997.4,45.65,38.11,11.9,0.0,28.60008,77.18387,46.0
2018-07-29 15:00:00,15,29,Sunday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,75.82,999.0,46.81,37.85,11.2,0.0,28.60008,77.18387,51.0
2018-07-30 04:00:00,4,30,Monday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,41.45,999.0,50.6,34.84,9.4,0.0,28.60008,77.18387,28.0
2018-07-30 09:00:00,9,30,Monday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,46.14,1001.0,39.59,39.2,16.6,0.0,28.60008,77.18387,37.0
2018-07-30 13:00:00,13,30,Monday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,53.01,1000.0,44.98,38.3,14.8,0.0,28.60008,77.18387,40.0
2018-07-30 16:00:00,16,30,Monday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,75.81,998.0,50.59,36.97,3.6,0.0,28.60008,77.18387,52.0
2018-07-31 05:00:00,5,31,Tuesday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,52.22,996.7,45.87,36.13,8.3,0.0,28.60008,77.18387,38.0
2018-07-31 14:00:00,14,31,Tuesday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,84.47,998.7,47.56,37.14,1.9,0.0,28.60008,77.18387,71.0
2018-07-31 15:00:00,15,31,Tuesday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,76.84,998.0,48.14,36.86,11.2,0.0,28.60008,77.18387,53.0
2018-07-31 16:00:00,16,31,Tuesday,7,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,19.32,997.0,44.05,34.73,11.2,0.0,28.60008,77.18387,20.0
2018-08-01 01:00:00,1,1,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,40.24,998.0,53.81,33.27,8.6,0.1,28.60008,77.18387,28.0
2018-08-01 04:00:00,4,1,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,33.81,998.0,44.09,36.12,5.4,0.0,28.60008,77.18387,52.0
2018-08-01 05:00:00,5,1,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,29.52,996.5,41.46,37.27,2.0,0.0,28.60008,77.18387,61.0
2018-08-01 13:00:00,13,1,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,42.55,1000.0,39.45,39.38,16.6,0.0,28.60008,77.18387,64.0
2018-08-01 14:00:00,14,1,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,42.44,996.5,42.14,38.56,11.7,0.0,28.60008,77.18387,64.0
2018-08-01 19:00:00,19,1,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,37.05,998.0,42.73,36.38,7.6,0.0,28.60008,77.18387,53.0
2018-08-01 21:00:00,21,1,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,35.01,999.0,43.38,35.39,7.6,0.0,28.60008,77.18387,52.0
2018-08-01 22:00:00,22,1,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,28.27,1000.0,43.77,34.84,5.4,0.0,28.60008,77.18387,45.0
2018-08-02 02:00:00,2,2,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,34.85,997.6,45.14,34.88,2.2,0.0,28.60008,77.18387,57.0
