valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-11-15 04:00:00,4,15,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1014.0,90,16.6,0.4,0.0,-12.0452,-77.0309,18.0
2021-11-15 04:00:00,4,15,Monday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,14.0,1014.0,90,16.6,0.4,0.0,-12.0452,-77.0309,18.0
2021-11-15 04:00:00,4,15,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1014.0,90,16.6,0.4,0.0,-12.0452,-77.0309,18.0
2021-11-15 06:00:00,6,15,Monday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1015.2,91,16.2,0.9,0.0,-12.0452,-77.0309,16.14
2021-11-15 06:00:00,6,15,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1015.2,91,16.2,0.9,0.0,-12.0452,-77.0309,16.14
2021-11-15 06:00:00,6,15,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,12.0,1015.2,91,16.2,0.9,0.0,-12.0452,-77.0309,16.14
2021-11-15 11:00:00,11,15,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,22.0,1017.0,84,18.4,0.9,0.0,-12.0452,-77.0309,26.31
2021-11-15 11:00:00,11,15,Monday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,19.0,1017.0,84,18.4,0.9,0.0,-12.0452,-77.0309,26.31
2021-11-15 11:00:00,11,15,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,23.0,1017.0,84,18.4,0.9,0.0,-12.0452,-77.0309,26.31
2021-11-15 12:00:00,12,15,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1016.3,80,19.3,0.9,0.0,-12.0452,-77.0309,30.82
2021-11-15 12:00:00,12,15,Monday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,19.0,1016.3,80,19.3,0.9,0.0,-12.0452,-77.0309,30.82
2021-11-15 12:00:00,12,15,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,19.0,1016.3,80,19.3,0.9,0.0,-12.0452,-77.0309,30.82
2021-11-15 13:00:00,13,15,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,25.0,1015.8,75,20.9,1.3,0.0,-12.0452,-77.0309,41.88
2021-11-15 13:00:00,13,15,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1015.8,75,20.9,1.3,0.0,-12.0452,-77.0309,41.88
2021-11-15 13:00:00,13,15,Monday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,23.0,1015.8,75,20.9,1.3,0.0,-12.0452,-77.0309,41.88
2021-11-15 16:00:00,16,15,Monday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1014.4,76,21.0,1.3,0.0,-12.0452,-77.0309,24.35
2021-11-15 16:00:00,16,15,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1014.4,76,21.0,1.3,0.0,-12.0452,-77.0309,24.35
2021-11-15 16:00:00,16,15,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1014.4,76,21.0,1.3,0.0,-12.0452,-77.0309,24.35
2021-11-16 02:00:00,2,16,Tuesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,28.0,1014.9,91,16.5,0.4,0.0,-12.0452,-77.0309,33.99
2021-11-16 02:00:00,2,16,Tuesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,25.0,1014.9,91,16.5,0.4,0.0,-12.0452,-77.0309,33.99
2021-11-16 02:00:00,2,16,Tuesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,28.0,1014.9,91,16.5,0.4,0.0,-12.0452,-77.0309,33.99
2021-11-16 04:00:00,4,16,Tuesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1014.2,93,16.1,0.9,0.0,-12.0452,-77.0309,29.72
2021-11-16 04:00:00,4,16,Tuesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,26.0,1014.2,93,16.1,0.9,0.0,-12.0452,-77.0309,29.72
2021-11-16 04:00:00,4,16,Tuesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,25.0,1014.2,93,16.1,0.9,0.0,-12.0452,-77.0309,29.72
2021-11-16 05:00:00,5,16,Tuesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,28.0,1014.7,93,16.1,0.9,0.0,-12.0452,-77.0309,31.79
2021-11-16 05:00:00,5,16,Tuesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,24.0,1014.7,93,16.1,0.9,0.0,-12.0452,-77.0309,31.79
2021-11-16 05:00:00,5,16,Tuesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,27.0,1014.7,93,16.1,0.9,0.0,-12.0452,-77.0309,31.79
2021-11-16 11:00:00,11,16,Tuesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1017.3,84,17.9,0.9,0.0,-12.0452,-77.0309,17.15
2021-11-16 11:00:00,11,16,Tuesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1017.3,84,17.9,0.9,0.0,-12.0452,-77.0309,17.15
2021-11-16 11:00:00,11,16,Tuesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1017.3,84,17.9,0.9,0.0,-12.0452,-77.0309,17.15
2021-11-16 12:00:00,12,16,Tuesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1017.0,83,18.6,0.9,0.0,-12.0452,-77.0309,17.75
2021-11-16 12:00:00,12,16,Tuesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1017.0,83,18.6,0.9,0.0,-12.0452,-77.0309,17.75
2021-11-16 12:00:00,12,16,Tuesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1017.0,83,18.6,0.9,0.0,-12.0452,-77.0309,17.75
