valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2020-07-01 06:00:00,6.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,4.4583333333333295,1004.9,85.63,15.152167,216.0,200.05,50.8937,-1.39476,5.00583333333333
2020-07-01 06:00:00,6.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,4.75,1004.9,85.63,15.152167,216.0,200.05,50.8937,-1.39476,5.00583333333333
2020-07-01 06:00:00,6.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,5.16666666666667,1004.9,85.63,15.152167,216.0,200.05,50.8937,-1.39476,5.00583333333333
2020-07-01 06:00:00,6.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,5.33333333333333,1004.9,85.63,15.152167,216.0,200.05,50.8937,-1.39476,5.00583333333333
2020-07-01 06:00:00,6.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,4.4583333333333295,1004.9,85.63,15.152167,216.0,200.05,50.8937,-1.39476,5.00583333333333
2020-07-01 06:00:00,6.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,2.1666666666666696,1004.9,85.63,15.152167,216.0,200.05,50.8937,-1.39476,5.00583333333333
2020-07-01 06:00:00,6.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,4.375,1004.9,85.63,15.152167,216.0,200.05,50.8937,-1.39476,5.00583333333333
2020-07-01 09:00:00,9.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,2.3333333333333304,1005.54,76.28,16.854548,216.0,200.05,50.8937,-1.39476,4.1075
2020-07-01 09:00:00,9.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,4.0,1005.54,76.28,16.854548,216.0,200.05,50.8937,-1.39476,4.1075
2020-07-01 09:00:00,9.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,4.04166666666667,1005.54,76.28,16.854548,216.0,200.05,50.8937,-1.39476,4.1075
2020-07-01 09:00:00,9.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,4.58333333333333,1005.54,76.28,16.854548,216.0,200.05,50.8937,-1.39476,4.1075
2020-07-01 09:00:00,9.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,3.375000000000001,1005.54,76.28,16.854548,216.0,200.05,50.8937,-1.39476,4.1075
2020-07-01 09:00:00,9.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,3.583333333333332,1005.54,76.28,16.854548,216.0,200.05,50.8937,-1.39476,4.1075
2020-07-01 09:00:00,9.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,3.7083333333333295,1005.54,76.28,16.854548,216.0,200.05,50.8937,-1.39476,4.1075
2020-07-01 10:00:00,10.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,5.08333333333333,1005.58,75.18,17.635225,216.0,200.05,50.8937,-1.39476,4.07166666666667
2020-07-01 10:00:00,10.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,3.750000000000001,1005.58,75.18,17.635225,216.0,200.05,50.8937,-1.39476,4.07166666666667
2020-07-01 10:00:00,10.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,4.08333333333333,1005.58,75.18,17.635225,216.0,200.05,50.8937,-1.39476,4.07166666666667
2020-07-01 10:00:00,10.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,4.08333333333333,1005.58,75.18,17.635225,216.0,200.05,50.8937,-1.39476,4.07166666666667
2020-07-01 10:00:00,10.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,5.375,1005.58,75.18,17.635225,216.0,200.05,50.8937,-1.39476,4.07166666666667
2020-07-01 10:00:00,10.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,2.4166666666666687,1005.58,75.18,17.635225,216.0,200.05,50.8937,-1.39476,4.07166666666667
2020-07-01 10:00:00,10.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,4.4583333333333295,1005.58,75.18,17.635225,216.0,200.05,50.8937,-1.39476,4.07166666666667
2020-07-01 11:00:00,11.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,4.5,1005.74,69.81,18.995115,216.0,200.05,50.8937,-1.39476,5.23083333333333
2020-07-01 11:00:00,11.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,4.16666666666667,1005.74,69.81,18.995115,216.0,200.05,50.8937,-1.39476,5.23083333333333
